61301035209897021898115152250893433307136,-46657182129261820513997363866173964288,219217082634639597798835890925076480,1000000000000000000
67323738281444485251742709172694436282368,63914014431569359555070830401468497920,6858411013698573113173761141027897344,1000000000000000000
-3949590138900593391553960578439371030528,91373236247330977835663571296217726976,7558591046564925099636948265882091520,0
-2683631463244573461630042728816829267968,37965731137185021090846753024179699712,6118344595961388140324818276742856704,0
-77149927330406978968175914741556016316416,-32126744885372193063569646026408067072,1375335593402581295654124119950098432,0
96959070601129194052924397051229979541504,-36234140851276631268595738546496602112,7716941517270175507810299227611856896,1000000000000000000
-40124553604927214390046539086209260453888,80877013734206034354597578294622683136,1744121548120132095566151395189981184,0
-57156605110707163881256856828906217406464,83920823833147781965011992698582728704,6004276712730588029998529264429826048,0
95965288973057365820933009686346915119104,-84259526727459357945695945984948830208,6625542018036841981663569658693812224,1000000000000000000
-24341826104506342693753438134868048347136,-99857682687224525912168379322978009088,9757377655383624119898928523933384704,0
-51533245429704158855977949978514633523200,93106147719886266791801193622908436480,6508293290186253887889850157655654400,0
71499751105680560719115412153981745496064,-25978554321910673950954685463066050560,6363737711842522156504233154514518016,1000000000000000000
-76801505529817473490567505598417637212160,-11535518933521337539986469852951871488,7386639576023165072045089130249453568,0
-47028070736144516147220651850202859175936,-52213372894314262806444438802600558592,7844884272441658954225231169411088384,0
-85699178291938804159035078204587268636672,-8855528955346380385869533032910684160,7618725518822539399160995056919248896,0
88878362336215160143072050806018958950400,-50652880970689470942582221634673836032,6821926807938275746482878531550314496,1000000000000000000
25486590959977246010457894596004844404736,-93477767432446979003496706735482077184,5882076436109111547784531362634006528,1000000000000000000
92591224197668359480923319026754762309632,21024960669178805122594227867856404480,8030584866481097512180854430875254784,1000000000000000000
52613149646136541923126734521467075035136,53976173435525766855129444804550721536,2265411007455173656515440439824744448,1000000000000000000
50384786417355926517674616261004591366144,-69026838445605799532692942464558825472,2106770111515733220118226919353221120,1000000000000000000
83117889165615215138190842543214539309056,-92887699903582619932306307911436468224,6121434552737205531220479832301240320,1000000000000000000
-37381196656994058909194670634697895182336,7534061417992265685555440643838312448,3101577297712349011549297154843475968,0
-20530315084458748876556562165066054500352,-2588543469794357677964329313428832256,1795390820150843855753212850899779584,0
-93560049956160412415338095942663028080640,9245149284827625957896860231631110144,3358057303555532638679013830915260416,0
65694579249141172552279263849815333666816,-79188831422384732006018806578688294912,1500681567512060919335291457332314112,1000000000000000000
78297407879669943922534559153713200496640,27611686185354344712185409071701032960,529645723665928030171024101690310656,1000000000000000000
-93602286754767488425326005089672594718720,-42846581668836147118249458656755056640,5867544022203618681264013407831457792,0
-66128766130536862999774995550749423828992,-67877254526642103756145963369014231040,7498802148982444564706523661618642944,0
51654777083571130331898703207805604593664,-91545121570373347643351178530982461440,7734043278153108455173921409243021312,1000000000000000000
24360521742991545481023664769795302096896,-75234100850699993661718357359271608320,8350771826287226927777301048856674304,1000000000000000000
-40586713554362514691481926287645690822656,50420987858168220334300703031275028480,6402296350473727047666597441608613888,0
-86758513681655204103520408758528438697984,70688148286899394862062695618271248384,7069525057590356495073585596452569088,0
-59843156356293842128051055695711124324352,-2785239231999647611010927365164367872,1800301337330325545756774168774311936,0
16835805173321126886385706749295488663552,63223601006757968325948852189106536448,1552003049953296678743956805015044096,1000000000000000000
-10073869631426379830061314711684871356416,-44104221189218210655077995688950235136,3283448026373835436627849763820142592,0
-45032790655156966482439317033037332480000,-44146009759889076368533198857094299648,1101821767663432283101416023234969600,0
57702507992996117479581934205081122504704,-17647416169973518260672730457580765184,5973316815236221866258664519412744192,1000000000000000000
-57766516004619148361450540101370688569344,74370845472190857741952802295423959040,438778854296986190404074490541637632,0
25097515164146641705526412506494108958720,-60081883357530663668879162866353045504,9600249230136170093553598092208504832,1000000000000000000
-3508873614081097785433943267603692650496,-19197937668162891356307130886008078336,9026304874518193458035548198138806272,0
44689197658085454410143015505587397984256,98589487846981446651968731080850145280,9436726758321989080388872211536019456,1000000000000000000
20393883331183079179516652952378933248000,81071942824953383366664601633143390208,6569519777543537386220028388056236032,1000000000000000000
57959916347979058080650217188202444226560,-6948748971626717349419311891593822208,4592506121399081346660848313678430208,1000000000000000000
56836681287103192283701660637299604455424,-40977119631532770334679793902286798848,4732993430354111321070969691744239616,1000000000000000000
41992150669903649231291845086235204780032,-76158963431901542994142190517566308352,7413457862143800590543156597250588672,1000000000000000000
-55512311880717604674552341352779196923904,-6223662910351124053325361771064590336,6452849913794404126012216868148871168,0
64666765495363850521008452289465642123264,-6597417370979319799215222451385401344,9182895117590739546484053957532450816,1000000000000000000
-91611304145767281929872984504300107464704,14180829903373347940504551134601412608,525710733060167368945263777046069248,0
-66569951950467831149470144214727235993600,-95486372427864078249591446069342896128,1000468158422758180014492875533320192,0
30835313724193054644732264422201876283392,-5183213925544594478767493240709971968,896233844084086648361401558792929280,1000000000000000000
-15698630998035854109805960403437586743296,-4217906636181756354113167412030341120,3755559188297261741608325314814935040,0
13652363400902855314867046582102377103360,-89852601883415093267767007947381538816,6579615819434013664380674593431486464,1000000000000000000
81283395482428063474364463029870550581248,70536074686201801652882295978238935040,1581816743104643621241027757965574144,1000000000000000000
-27763711712738502949467255928635107835904,72869406477773957504624275928666603520,7492714887503263864853715209223667712,0
-54887901817912452811538708975916326846464,5831665023045307359581021809531682816,5232047521547721497601719674471448576,0
-39009406624534418556125930050029214498816,29301473067913332848938542552699633664,3081010022569795749146462635142676480,0
64405371849643563643828660509278195417088,59341090668216225268494243921555095552,2029895150765784763372512961122795520,1000000000000000000
-43084534212365577327648734985561084788736,-77357571253207121588869566638254456832,2665239041341774758719811483061977088,0
13585646753505996540794499085279787220992,-95178148866552692042261699073752956928,2529191456526190480093196792174215168,1000000000000000000
